"user_id","product_id"
1,2340
2,2916
2,3451
3,1580
3,3619
3,260
3,1261
4,1198
5,866
5,2916
5,501
5,1610
5,224
5,6
5,2355
5,968
5,1649
5,1509
5,2384
5,1732
5,1966
6,3072
6,1007
6,266
7,480
8,3213
8,1
8,3155
8,73
8,2329
9,3147
9,3948
9,1784
10,3501
10,597
10,1271
10,3451
10,1356
10,904
10,1375
10,275
10,527
10,969
10,2959
10,541
10,551
10,2617
10,1676
11,593
11,3105
11,454
11,1213
13,1287
13,1377
13,919
13,421
13,3699
14,1263
14,2762
14,2692
14,2858
15,1196
15,300
15,1343
15,1271
15,3105
15,762
15,2762
15,2694
15,104
15,1586
15,1804
15,2396
15,1092
16,2722
17,527
17,2010
17,1215
17,2396
17,496
18,1688
18,2701
18,1907
18,153
18,2143
18,2078
18,2153
18,2081
18,2096
18,405
18,1882
18,1025
18,2953
18,616
18,1580
18,2021
18,1242
19,1682
19,1756
19,2991
19,2490
19,1198
19,1772
19,165
19,1277
19,2746
19,330
19,3623
19,3624
19,3639
19,1982
19,2367
19,1644
19,1148
19,1301
20,2858
21,588
22,2124
22,585
22,2138
22,2717
22,3388
22,248
22,1438
22,330
22,2249
22,2321
22,2263
22,1544
22,380
22,1566
22,70
22,1573
22,112
22,2395
22,2396
23,2628
23,593
23,319
23,1500
23,187
23,3474
23,196
23,1375
23,3489
23,1527
23,47
23,1129
23,608
23,76
23,3256
23,2454
23,3699
23,2393
23,1234
23,3786
24,2132
24,1193
24,1377
24,1968
24,425
24,1079
24,1220
25,157
25,2574
25,260
25,1610
25,1210
26,1833
26,161
26,818
26,2724
26,11
26,3114
26,198
26,412
26,780
26,1021
26,3130
26,1393
26,500
26,511
26,1498
26,2003
26,1135
26,605
26,1713
26,74
26,1088
26,1307
26,3274
26,499
27,1188
27,2174
27,1617
28,650
28,1198
28,2571
28,1214
28,480
29,1374
29,1610
29,969
29,3836
30,720
30,1922
30,1288
30,3260
31,3525
31,3022
31,2080
31,1937
31,11
31,2371
31,1210
31,1663
32,1250
32,247
32,28
33,2554
33,1189
33,3362
33,1699
33,2571
33,3018
33,2071
33,1270
33,1348
33,319
33,3397
33,1295
33,2313
33,1012
33,349
33,2908
33,364
33,47
33,3727
33,2944
